timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512829429596,5606,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,20,20,0,0,0
1512829429632,5614,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1512829428346,7114,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,2
1512829431639,5254,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,0
1512829429409,7513,Q5 - Überhangmandate,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,0
1512829429316,7758,Q5 - Überhangmandate,204,No Content,Users 1-9,,true,,27,140,20,20,0,0,0
1512829431822,5309,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,0
1512829429016,8670,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1512829429386,8596,Q5 - Überhangmandate,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,0
1512829434943,3078,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,20,20,0,0,0
1512829435419,2667,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,20,20,0,0,0
1512829435482,2645,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,20,20,0,0,11
1512829436217,1938,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,0
1512829429242,12083,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1512829429410,11942,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,0
1512829435461,5930,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,6
1512829437382,4818,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,20,20,0,0,0
1512829435803,6560,Q6 - Knappste Sieger,204,No Content,Users 1-18,,true,,27,142,20,20,0,0,1
1512829437665,4847,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,20,20,0,0,1
1512829437492,5195,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,1
1512829437684,5048,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,1
1512829438269,4581,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,0
1512829429879,13080,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1512829434800,8879,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1512829431530,12365,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,1
1512829438655,5264,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,20,20,0,0,1
1512829431709,13479,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,20,20,0,0,0
1512829442171,3172,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,20,20,0,0,0
1512829438481,7089,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,1
1512829442685,2947,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,20,20,0,0,1
1512829442879,2773,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1512829443015,2821,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,20,20,0,0,1
1512829434870,12663,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,16
1512829443245,4307,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,1
1512829443432,4154,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,1
1512829443555,4185,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,20,20,0,0,1
1512829435640,13117,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1512829444365,4642,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,20,20,0,0,1
1512829438689,11657,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1512829445705,4665,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,1
1512829438758,11853,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,0
1512829438480,12542,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,1
1512829446186,4859,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1512829448000,3093,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,20,20,0,0,0
1512829446032,5124,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,1
1512829446336,5306,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,0
1512829448136,4435,Q4 - Wahlkreissieger,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,1
1512829441935,11287,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,4
1512829444259,8968,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1512829450793,2467,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,20,20,0,0,1
1512829442171,11395,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,1
1512829450995,2738,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,20,20,0,0,1
1512829450973,2900,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,20,20,0,0,0
1512829451196,2726,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,1
1512829451644,2321,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,1
1512829451645,2519,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,20,20,0,0,0
1512829451788,2402,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1512829452226,3116,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,20,20,0,0,1
1512829453173,2249,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,20,20,0,0,1
1512829443122,12896,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,0
1512829453810,2220,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,20,20,0,0,0
1512829444396,11639,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1512829446115,9937,Q5 - Überhangmandate,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,1
1512829453833,2833,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,1
1512829445746,11603,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,2
1512829454426,3127,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,20,20,0,0,1
1512829448217,10697,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,1
1512829454446,4498,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,1
1512829454641,4983,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,1
1512829448040,11711,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,0
1512829450995,10350,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1512829455845,5634,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,20,20,0,0,3
1512829456655,4983,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,20,20,0,0,1
1512829456560,5109,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,20,20,0,0,0
1512829457122,5225,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,20,20,0,0,1
1512829451788,10893,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,1
1512829454130,8730,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1512829456666,6194,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,20,20,0,0,0
1512829453776,10411,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,1
1512829459387,4820,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,20,20,0,0,1
1512829459405,4831,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,1
1512829455785,8540,Q5 - Überhangmandate,204,No Content,Users 1-9,,true,,27,140,20,20,0,0,1
1512829460167,4157,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,20,20,0,0,1
1512829461773,2575,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,20,20,0,0,3
1512829454402,10975,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,20,20,0,0,1
1512829454264,11218,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,20,20,0,0,0
1512829457966,8344,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,1
1512829462802,3650,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,0
1512829463528,2938,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1512829454631,12770,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,1
1512829458216,11003,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,20,20,0,0,1
1512829463528,6015,Q5 - Überhangmandate,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,0
1512829456664,14846,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,1
1512829460329,11182,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,0
1512829462189,9374,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1512829464852,6740,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,20,20,0,0,1
1512829462103,10103,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,1
1512829465859,8697,Q5 - Überhangmandate,204,No Content,Users 1-18,,true,,27,140,20,20,0,0,0
1512829466121,8491,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,20,20,0,0,0
1512829466898,7845,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,20,20,0,0,15
1512829466949,7825,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1512829463527,12426,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1512829461902,14250,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,3
1512829469729,6424,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,0
1512829469977,6203,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,20,20,0,0,40
1512829472023,4192,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,9
1512829464839,12323,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,0
1512829464840,12949,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,0
1512829472189,5766,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,20,20,0,0,0
1512829472619,5387,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1512829467964,10106,Q5 - Überhangmandate,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,1
1512829476029,2146,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,20,20,0,0,19
1512829476151,2085,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,20,20,0,0,0
1512829464840,13396,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,20,20,0,0,0
1512829476152,2180,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,1
1512829476636,1916,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,20,20,0,0,0
1512829464772,13790,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1512829476676,1979,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,20,20,0,0,0
1512829476785,2010,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,20,20,0,0,1
1512829472172,8482,Q5 - Überhangmandate,204,No Content,Users 1-9,,true,,27,140,20,20,0,0,0
1512829476482,4177,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1512829476705,3987,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,20,20,0,0,1
1512829478379,2353,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,20,20,0,0,43
1512829478549,2218,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,20,20,0,0,0
1512829464910,15877,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1512829478695,2171,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,20,20,0,0,1
1512829478529,2524,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,20,20,0,0,0
1512829478904,2164,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,20,20,0,0,0
1512829479112,1974,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,20,20,0,0,1
1512829479213,1957,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,20,20,0,0,1
1512829479178,2508,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,0
1512829479235,2535,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,20,20,0,0,0
1512829477742,4971,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,20,20,0,0,1
1512829467039,16519,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1512829481676,1914,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1512829472142,11671,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,7
1512829481677,2160,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,0
1512829478672,7149,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,20,20,0,0,1
1512829481677,4164,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,20,20,0,0,1
1512829476149,11040,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-18,,true,,27,140,20,20,0,0,0
1512829478355,9191,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,20,20,0,0,1
1512829481677,5906,Q4 - Wahlkreissieger,204,No Content,Users 1-11,,true,,27,140,20,20,0,0,0
1512829481673,6035,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,20,20,0,0,1
1512829482322,5469,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,20,20,0,0,0
1512829481253,8191,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1512829483580,5960,Q4 - Wahlkreissieger,204,No Content,Users 1-6,,true,,27,140,19,19,0,0,2
1512829481676,7902,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,18,18,0,0,1
1512829478765,11447,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,17,17,0,0,1
1512829484359,5972,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,16,16,0,0,0
1512829481113,9633,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,15,15,0,0,0
1512829481230,9736,Q5 - Überhangmandate,204,No Content,Users 1-9,,true,,27,140,14,14,0,0,0
1512829487083,3899,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,14,14,0,0,0
1512829481678,10752,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,12,12,0,0,0
1512829481676,10774,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,11,11,0,0,0
1512829487942,6290,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,10,10,0,0,0
1512829487932,6505,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,9,9,0,0,0
1512829487933,6660,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,8,8,0,0,0
1512829484223,10542,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,7,7,0,0,1
1512829484050,11337,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,6,6,0,0,0
1512829482705,14105,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,5,5,0,0,0
1512829487605,9330,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,4,4,0,0,1
1512829487083,10858,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,3,3,0,0,3
1512829487933,10104,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,2,2,0,0,0
1512829485389,13221,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,1,1,0,0,0
