timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512829114508,3292,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829117930,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829114400,3573,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,1
1512829118072,13,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829118116,1507,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829118190,2575,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829116741,4060,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829120925,19,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,2
1512829121061,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829121216,19,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829119746,3924,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829120901,2952,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,1
1512829121360,3546,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829125048,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829125182,1469,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829126792,17,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829126950,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829124001,3059,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829123803,3376,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,1
1512829127098,2506,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,3
1512829127299,4094,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829127188,4224,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829131531,79,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,1
1512829129741,2619,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829132498,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,1
1512829132633,17,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829131738,1276,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829133160,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829133302,21,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829131507,2953,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,1
1512829132773,4044,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829134571,2812,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829133458,4050,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829137527,14,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,2
1512829137653,74,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,1
1512829137863,20,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829138027,18,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829138164,70,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829138362,22,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829136926,3282,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,1
1512829140343,18,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,1
1512829140488,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829137681,2978,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829140653,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829140788,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829140922,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829141070,79,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,3,3,0,0,0
1512829138490,3484,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829142095,20,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829140808,3744,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,1
1512829144666,17,Q4 - Wahlkreissieger,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,1
1512829142248,2701,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829141262,3873,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829145273,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,1
1512829145400,17,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829145550,86,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,3,3,0,0,0
1512829145765,1505,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829147404,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,1
1512829144824,2690,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829147540,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829147664,20,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,2
1512829147788,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829147938,32,Q4 - Wahlkreissieger,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829145050,3177,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,2
1512829148354,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829148510,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829148659,100,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829148904,1525,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829147681,3056,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,2,2,0,0,0
1512829148104,2951,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,1,1,0,0,0
