timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512830137669,9690,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-43,,true,,27,140,50,50,0,0,0
1512830137835,11264,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,50,50,0,0,1
1512830139032,10384,Q5 - Überhangmandate,204,No Content,Users 1-26,,true,,27,140,50,50,0,0,0
1512830138556,11047,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,50,50,0,0,0
1512830138420,12352,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-39,,true,,27,140,50,50,0,0,15
1512830138784,12240,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,50,50,0,0,1
1512830139323,11939,Q6 - Knappste Sieger,204,No Content,Users 1-37,,true,,27,142,50,50,0,0,0
1512830139437,12048,Q6 - Knappste Sieger,204,No Content,Users 1-48,,true,,27,142,50,50,0,0,1
1512830139449,12039,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,50,50,0,0,0
1512830138716,13074,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,50,50,0,0,2
1512830139069,12750,Q5 - Überhangmandate,204,No Content,Users 1-41,,true,,27,140,50,50,0,0,0
1512830139676,12298,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,50,50,0,0,0
1512830139758,12241,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,50,50,0,0,1
1512830139716,12326,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,50,50,0,0,0
1512830139989,12267,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,50,50,0,0,0
1512830140107,12161,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,50,50,0,0,0
1512830139890,12427,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,50,50,0,0,1
1512830140168,12182,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,50,50,0,0,1
1512830140172,12213,Q3 - Wahlkreisübersicht,204,No Content,Users 1-49,,true,,27,143,50,50,0,0,1
1512830140249,12160,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,50,50,0,0,0
1512830139021,16925,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,50,50,0,0,1
1512830147124,8837,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,50,50,0,0,0
1512830147368,8668,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,50,50,0,0,1
1512830139135,17258,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,50,50,0,0,1
1512830148515,7904,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,50,50,0,0,1
1512830148545,7898,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,50,50,0,0,1
1512830148862,7610,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,50,50,0,0,1
1512830139315,18593,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-23,,true,,27,140,50,50,0,0,1
1512830148991,9075,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,50,50,0,0,0
1512830139189,19028,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-22,,true,,27,140,50,50,0,0,0
1512830138327,19923,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,50,50,0,0,0
1512830150643,7639,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,50,50,0,0,0
1512830150860,7451,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,50,50,0,0,0
1512830150883,7460,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,50,50,0,0,1
1512830151743,6622,Q4 - Wahlkreissieger,204,No Content,Users 1-45,,true,,27,140,50,50,0,0,0
1512830153120,5315,Q4 - Wahlkreissieger,204,No Content,Users 1-46,,true,,27,140,50,50,0,0,0
1512830139617,19405,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,50,50,0,0,1
1512830153927,5270,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,50,50,0,0,1
1512830154466,4867,Q6 - Knappste Sieger,204,No Content,Users 1-27,,true,,27,142,50,50,0,0,1
1512830147592,13138,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,50,50,0,0,0
1512830156042,4716,Q3 - Wahlkreisübersicht,204,No Content,Users 1-44,,true,,27,143,50,50,0,0,0
1512830148910,12376,Q5 - Überhangmandate,204,No Content,Users 1-25,,true,,27,140,50,50,0,0,0
1512830144673,19225,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,50,50,0,0,0
1512830156516,7398,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,50,50,0,0,1
1512830158332,5630,Q4 - Wahlkreissieger,204,No Content,Users 1-24,,true,,27,140,50,50,0,0,0
1512830140129,24021,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-33,,true,,27,140,50,50,0,0,0
1512830160013,4160,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,50,50,0,0,0
1512830150508,13814,Q1 - Sitzverteilung,204,No Content,Users 1-21,,true,,27,140,50,50,0,0,0
1512830150251,14310,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,50,50,0,0,0
1512830160232,5821,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,50,50,0,0,0
1512830160804,5301,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,50,50,0,0,1
1512830160845,5274,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,50,50,0,0,4
1512830161504,4709,Q6 - Knappste Sieger,204,No Content,Users 1-48,,true,,27,142,50,50,0,0,0
1512830161688,4670,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,50,50,0,0,0
1512830161730,4810,Q6 - Knappste Sieger,204,No Content,Users 1-38,,true,,27,142,50,50,0,0,0
1512830154993,12580,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,50,50,0,0,1
1512830162113,5480,Q4 - Wahlkreissieger,204,No Content,Users 1-29,,true,,27,140,50,50,0,0,0
1512830153779,14128,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,50,50,0,0,11
1512830162420,5508,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,50,50,0,0,0
1512830162636,5332,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,50,50,0,0,1
1512830163238,4763,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,50,50,0,0,0
1512830159667,8863,Q5 - Überhangmandate,204,No Content,Users 1-37,,true,,27,140,50,50,0,0,0
1512830156060,14847,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,50,50,0,0,0
1512830164425,6504,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,50,50,0,0,0
1512830165552,5397,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,50,50,0,0,1
1512830165671,5311,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,50,50,0,0,0
1512830166265,4886,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,50,50,0,0,1
1512830166391,4785,Q4 - Wahlkreissieger,204,No Content,Users 1-23,,true,,27,140,50,50,0,0,1
1512830156247,14935,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-14,,true,,27,140,50,50,0,0,0
1512830160601,11336,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,50,50,0,0,0
1512830167436,4535,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,50,50,0,0,0
1512830167659,4330,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,50,50,0,0,0
1512830167679,4357,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,50,50,0,0,0
1512830160140,13703,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,50,50,0,0,0
1512830163922,11782,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,50,50,0,0,0
1512830161997,13750,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,50,50,0,0,0
1512830167930,7841,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,50,50,0,0,0
1512830163334,14109,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,50,50,0,0,0
1512830167303,10500,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-18,,true,,27,140,50,50,0,0,1
1512830169969,7858,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,50,50,0,0,0
1512830168893,9257,Q5 - Überhangmandate,204,No Content,Users 1-45,,true,,27,140,50,50,0,0,0
1512830166740,11507,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,50,50,0,0,2
1512830167761,12595,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,50,50,0,0,0
1512830172340,8034,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,50,50,0,0,0
1512830172509,7890,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,50,50,0,0,0
1512830173025,7397,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,50,50,0,0,1
1512830173509,6974,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,50,50,0,0,0
1512830173512,6994,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,50,50,0,0,0
1512830167750,15519,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-22,,true,,27,140,50,50,0,0,1
1512830174581,8699,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,50,50,0,0,0
1512830174809,8506,Q3 - Wahlkreisübersicht,204,No Content,Users 1-49,,true,,27,143,50,50,0,0,0
1512830170006,14024,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,50,50,0,0,0
1512830162182,22510,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,50,50,0,0,0
1512830175678,9052,Q4 - Wahlkreissieger,204,No Content,Users 1-29,,true,,27,140,50,50,0,0,0
1512830168736,16228,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,50,50,0,0,1
1512830175990,8995,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,50,50,0,0,0
1512830176330,8683,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,50,50,0,0,0
1512830170020,15207,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,50,50,0,0,1
1512830176700,8558,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,50,50,0,0,0
1512830177467,7820,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,50,50,0,0,0
1512830175293,11878,Q5 - Überhangmandate,204,No Content,Users 1-33,,true,,27,140,50,50,0,0,0
1512830169488,17871,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,50,50,0,0,1
1512830178732,8778,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,50,50,0,0,0
1512830179103,8421,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,50,50,0,0,1
1512830179856,7685,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,50,50,0,0,1
1512830175453,12442,Q5 - Überhangmandate,204,No Content,Users 1-24,,true,,27,140,50,50,0,0,0
1512830179921,8159,Q6 - Knappste Sieger,204,No Content,Users 1-37,,true,,27,142,50,50,0,0,0
1512830180206,7992,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,50,50,0,0,0
1512830174346,15837,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,50,50,0,0,1
1512830180433,9790,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,49,49,0,0,1
1512830180820,9429,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,48,48,0,0,0
1512830169974,20348,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,47,47,0,0,1
1512830181656,8764,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,46,46,0,0,0
1512830175786,15541,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,45,45,0,0,0
1512830178209,15430,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,44,44,0,0,0
1512830184023,9695,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,43,43,0,0,2
1512830182660,11220,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,42,42,0,0,0
1512830176670,17277,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,41,41,0,0,1
1512830177791,16172,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-39,,true,,27,140,40,40,0,0,2
1512830184594,9407,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,39,39,0,0,0
1512830182210,13712,Q5 - Überhangmandate,204,No Content,Users 1-35,,true,,27,140,38,38,0,0,0
1512830180318,16152,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,37,37,0,0,0
1512830179865,16629,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,36,36,0,0,0
1512830182252,14996,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,35,35,0,0,0
1512830186142,11787,Q5 - Überhangmandate,204,No Content,Users 1-18,,true,,27,140,34,34,0,0,0
1512830188225,9861,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,33,33,0,0,0
1512830188225,10190,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,32,32,0,0,0
1512830184928,14850,Q5 - Überhangmandate,204,No Content,Users 1-11,,true,,27,140,31,31,0,0,1
1512830184409,16172,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,30,30,0,0,0
1512830180890,20425,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-10,,true,,27,140,29,29,0,0,0
1512830188227,13489,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,28,28,0,0,3
1512830188227,13511,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,27,27,0,0,2
1512830188226,14044,Q5 - Überhangmandate,204,No Content,Users 1-24,,true,,27,140,26,26,0,0,4
1512830188225,14427,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-25,,true,,27,140,25,25,0,0,0
1512830188227,14543,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,24,24,0,0,0
1512830185700,18509,Q5 - Überhangmandate,204,No Content,Users 1-28,,true,,27,140,23,23,0,0,0
1512830188225,16094,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,22,22,0,0,1
1512830188226,16199,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,21,21,0,0,3
1512830188225,16268,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,20,20,0,0,4
1512830188234,16382,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,19,19,0,0,0
1512830188234,16396,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,18,18,0,0,0
1512830188225,16717,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-50,,true,,27,140,17,17,0,0,0
1512830188225,17309,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,16,16,0,0,2
1512830188226,19322,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,15,15,0,0,3
1512830188235,19337,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,14,14,0,0,0
1512830188235,19366,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,13,13,0,0,0
1512830188236,19535,Q6 - Knappste Sieger,204,No Content,Users 1-4,,true,,27,142,12,12,0,0,0
1512830188225,19973,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,11,11,0,0,1
1512830188236,19969,Q4 - Wahlkreissieger,204,No Content,Users 1-45,,true,,27,140,10,10,0,0,0
1512830188225,21543,Q1 - Sitzverteilung,204,No Content,Users 1-36,,true,,27,140,9,9,0,0,4
1512830188230,22246,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,8,8,0,0,0
1512830188235,23386,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,7,7,0,0,0
1512830188235,23674,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,6,6,0,0,0
1512830188236,25213,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,5,5,0,0,1
1512830188226,25516,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,4,4,0,0,4
1512830188234,26489,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,3,3,0,0,1
1512830188235,26859,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,2,2,0,0,2
1512830188236,27218,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,1,1,0,0,0
