timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512828662164,44,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,10,10,0,0,0
1512828662380,46,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,10,10,0,0,0
1512828663550,32,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,10,10,0,0,8
1512828664158,126,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,10,10,0,0,0
1512828662737,2784,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,10,10,0,0,2
1512828665649,19,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,10,10,0,0,2
1512828663306,3270,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-10,,true,,27,140,10,10,0,0,0
1512828663997,3168,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,0
1512828666208,1074,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,10,10,0,0,1
1512828667900,14,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,10,10,0,0,0
1512828667937,84,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,10,10,0,0,0
1512828669555,19,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,10,10,0,0,0
1512828667109,2555,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-6,,true,,27,140,10,10,0,0,1
1512828669950,13,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,10,10,0,0,1
1512828667725,2376,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,10,10,0,0,1
1512828670520,25,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,10,10,0,0,1
1512828672193,41,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,10,10,0,0,2
1512828672562,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,10,10,0,0,0
1512828673073,24,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,10,10,0,0,1
1512828674161,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,10,10,0,0,0
1512828672437,2432,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,10,10,0,0,1
1512828672597,2433,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,10,10,0,0,1
1512828675073,1136,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,10,10,0,0,0
1512828678876,25,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,10,10,0,0,3
1512828680504,234,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,10,10,0,0,1
1512828675408,5548,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,10,10,0,0,1
1512828681024,20,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,10,10,0,0,1
1512828675993,5253,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,10,10,0,0,0
1512828676250,5225,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,10,10,0,0,0
1512828675895,5704,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,10,10,0,0,2
1512828678549,4390,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,1
1512828678306,5291,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,10,10,0,0,1
1512828684228,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,10,10,0,0,0
1512828679951,4334,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,10,10,0,0,1
1512828685011,23,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,10,10,0,0,1
1512828686095,15,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,10,10,0,0,1
1512828688613,106,Q6 - Knappste Sieger,204,No Content,Users 1-9,,true,,27,142,10,10,0,0,2
1512828688741,47,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,10,10,0,0,0
1512828685690,4550,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,10,10,0,0,1
1512828687892,2404,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,0
1512828690419,24,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,10,10,0,0,0
1512828690451,19,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,10,10,0,0,0
1512828686191,5198,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,10,10,0,0,4
1512828686332,5111,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,10,10,0,0,0
1512828689745,1840,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,10,10,0,0,0
1512828686723,4967,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-4,,true,,27,140,10,10,0,0,1
1512828694400,18,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,10,10,0,0,1
1512828695114,21,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,4
1512828695879,92,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,10,10,0,0,0
1512828695938,50,Q4 - Wahlkreissieger,204,No Content,Users 1-6,,true,,27,140,10,10,0,0,1
1512828693713,2873,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,10,10,0,0,1
1512828696999,80,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,10,10,0,0,0
1512828697187,83,Q6 - Knappste Sieger,204,No Content,Users 1-4,,true,,27,142,10,10,0,0,0
1512828694887,3201,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,10,10,0,0,0
1512828695236,3351,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,10,10,0,0,3
1512828697499,1154,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,10,10,0,0,1
1512828699293,68,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,10,10,0,0,0
1512828700649,23,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,10,10,0,0,0
1512828701227,65,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,10,10,0,0,0
1512828700134,2551,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-6,,true,,27,140,10,10,0,0,1
1512828702710,76,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,10,10,0,0,1
1512828703042,98,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,10,10,0,0,1
1512828704143,27,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,10,10,0,0,1
1512828704145,111,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,9,9,0,0,0
1512828704144,264,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,8,8,0,0,0
1512828704144,279,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,7,7,0,0,1
1512828701565,3220,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,6,6,0,0,2
1512828702704,4569,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-10,,true,,27,140,5,5,0,0,1
1512828702967,5128,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,4,4,0,0,6
1512828704143,4957,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,1
1512828704145,4976,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,2,2,0,0,1
1512828704144,5333,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,1,1,0,0,0
