timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512828908975,8376,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,12,12,0,0,0
1512828908978,8480,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,11,11,0,0,0
1512828908974,8948,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,10,10,0,0,0
1512828908975,9403,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,9,9,0,0,0
1512828908988,9420,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,8,8,0,0,1
1512828908975,10098,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,7,7,0,0,0
1512828908979,10123,Q5 - Überhangmandate,204,No Content,Users 1-30,,true,,27,140,6,6,0,0,0
1512828908980,12702,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,5,5,0,0,0
1512828908979,13989,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,4,4,0,0,0
1512828908980,14288,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,3,3,0,0,0
1512828908981,14508,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,2,2,0,0,10
1512828908974,14776,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-18,,true,,27,140,1,1,0,0,15
