timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516656860795,44,Q3 - Wahlkreisübersicht,204,No Content,Users 1-93,,true,,27,143,100,100,0,0,0
1516656860384,523,Q1 - Sitzverteilung,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516656860757,235,Q6 - Knappste Sieger,204,No Content,Users 1-94,,true,,27,142,100,100,0,0,1
1516656860495,542,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516656860933,115,Q4 - Wahlkreissieger,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516656860584,676,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516656860473,800,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516656860826,501,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516656860757,572,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516656860944,389,Q6 - Knappste Sieger,204,No Content,Users 1-81,,true,,27,142,100,100,0,0,0
1516656860503,878,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516656861027,374,Q4 - Wahlkreissieger,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516656860990,418,Q6 - Knappste Sieger,204,No Content,Users 1-76,,true,,27,142,100,100,0,0,0
1516656861053,362,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516656861053,415,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,100,100,0,0,0
1516656860875,609,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516656861098,393,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516656860882,675,Q5 - Überhangmandate,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516656861135,437,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,1
1516656861091,549,Q6 - Knappste Sieger,204,No Content,Users 1-33,,true,,27,142,100,100,0,0,0
1516656860935,874,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516656861016,856,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,1
1516656861022,934,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516656861068,889,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516656860952,1179,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,1
1516656861115,1019,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516656861172,1023,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516656861309,915,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,100,100,0,0,0
1516656861375,855,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,1
1516656861418,830,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,100,100,0,0,0
1516656861232,1045,Q6 - Knappste Sieger,204,No Content,Users 1-34,,true,,27,142,100,100,0,0,1
1516656861270,1025,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,100,100,0,0,0
1516656861153,1153,Q6 - Knappste Sieger,204,No Content,Users 1-31,,true,,27,142,100,100,0,0,0
1516656861488,823,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,100,100,0,0,0
1516656861240,1085,Q5 - Überhangmandate,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516656861504,822,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,100,100,0,0,0
1516656861479,862,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,100,100,0,0,0
1516656861476,897,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,0
1516656861480,969,Q6 - Knappste Sieger,204,No Content,Users 1-25,,true,,27,142,100,100,0,0,0
1516656861509,941,Q6 - Knappste Sieger,204,No Content,Users 1-27,,true,,27,142,100,100,0,0,0
1516656861607,847,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,0
1516656861288,1211,Q5 - Überhangmandate,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,1
1516656861240,1364,Q1 - Sitzverteilung,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,1
1516656861185,1617,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516656861699,1108,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516656861532,1276,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516656861528,1349,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,1
1516656861727,1156,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,0
1516656861762,1126,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,1
1516656861773,1144,Q4 - Wahlkreissieger,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516656861791,1149,Q4 - Wahlkreissieger,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516656861589,1414,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516656861817,1204,Q4 - Wahlkreissieger,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516656861641,1392,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516656861817,1249,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516656861662,1469,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516656861610,1614,Q1 - Sitzverteilung,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516656861667,1558,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516656861903,1326,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,1
1516656861937,1304,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656861710,1798,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516656861964,1552,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516656861820,1793,Q1 - Sitzverteilung,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516656862016,1613,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,0
1516656862035,1611,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,100,100,0,0,0
1516656861857,1798,Q5 - Überhangmandate,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516656862066,1605,Q4 - Wahlkreissieger,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516656861963,1732,Q6 - Knappste Sieger,204,No Content,Users 1-85,,true,,27,142,100,100,0,0,0
1516656861719,2012,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516656861856,1882,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,1
1516656861850,1892,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516656862121,1630,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,100,100,0,0,0
1516656861940,1830,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516656862000,1920,Q5 - Überhangmandate,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516656862053,1937,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,1
1516656862122,1912,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516656864488,32,Q6 - Knappste Sieger,204,No Content,Users 1-24,,true,,27,142,100,100,0,0,0
1516656864634,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,1
1516656864426,422,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516656864944,33,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,100,100,0,0,1
1516656865007,272,Q5 - Überhangmandate,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516656865295,9,Q4 - Wahlkreissieger,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516656865345,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516656864926,438,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516656865367,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516656865364,9,Q4 - Wahlkreissieger,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516656865099,313,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,1
1516656865088,332,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516656865419,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,0
1516656865442,38,Q6 - Knappste Sieger,204,No Content,Users 1-91,,true,,27,142,100,100,0,0,0
1516656865480,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516656865685,9,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,0
1516656865483,268,Q5 - Überhangmandate,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516656865503,293,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516656865523,297,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,1
1516656865829,8,Q4 - Wahlkreissieger,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,1
1516656865973,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516656865943,39,Q6 - Knappste Sieger,204,No Content,Users 1-59,,true,,27,142,100,100,0,0,1
1516656865714,324,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516656865820,271,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516656865892,309,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516656866191,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,1
1516656866086,264,Q5 - Überhangmandate,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,1
1516656866339,40,Q6 - Knappste Sieger,204,No Content,Users 1-94,,true,,27,142,100,100,0,0,0
1516656866353,43,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,1
1516656866415,32,Q6 - Knappste Sieger,204,No Content,Users 1-93,,true,,27,142,100,100,0,0,0
1516656866425,33,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,1
1516656866435,33,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,100,100,0,0,0
1516656866494,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516656866581,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-65,,true,,27,143,100,100,0,0,0
1516656866551,42,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516656866647,34,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,100,100,0,0,1
1516656866741,8,Q4 - Wahlkreissieger,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516656866540,292,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516656866830,42,Q6 - Knappste Sieger,204,No Content,Users 1-89,,true,,27,142,100,100,0,0,0
1516656866740,267,Q5 - Überhangmandate,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516656867107,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,0
1516656866857,310,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516656867165,48,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516656866947,298,Q5 - Überhangmandate,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,1
1516656866847,430,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516656867276,33,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,100,100,0,0,1
1516656867303,9,Q4 - Wahlkreissieger,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,1
1516656867308,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,0
1516656867323,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-22,,true,,27,143,100,100,0,0,0
1516656867355,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,100,100,0,0,0
1516656867378,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,100,100,0,0,0
1516656867116,300,Q5 - Überhangmandate,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,1
1516656867436,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-27,,true,,27,143,100,100,0,0,0
1516656867458,41,Q6 - Knappste Sieger,204,No Content,Users 1-99,,true,,27,142,100,100,0,0,0
1516656867474,33,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,0
1516656867337,288,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516656867620,32,Q6 - Knappste Sieger,204,No Content,Users 1-31,,true,,27,142,100,100,0,0,0
1516656867416,288,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516656867748,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,1
1516656867798,8,Q4 - Wahlkreissieger,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516656867631,295,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,1
1516656867673,352,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,1
1516656867727,645,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516656867768,656,Q5 - Überhangmandate,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516656867758,669,Q5 - Überhangmandate,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516656867818,614,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516656867973,470,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,1
1516656868064,387,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516656867798,724,Q5 - Überhangmandate,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516656867884,761,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,1
1516656868155,495,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,0
1516656867788,994,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516656867776,1031,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516656867982,1003,Q5 - Überhangmandate,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516656868200,797,Q4 - Wahlkreissieger,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516656868368,641,Q3 - Wahlkreisübersicht,204,No Content,Users 1-61,,true,,27,143,100,100,0,0,0
1516656868088,974,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,7
1516656868141,951,Q5 - Überhangmandate,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,1
1516656868158,1039,Q5 - Überhangmandate,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,1
1516656868425,852,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,0
1516656868576,708,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656868604,696,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,100,100,0,0,0
1516656867886,1425,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516656868609,715,Q4 - Wahlkreissieger,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516656868037,1297,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,1
1516656868181,1181,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516656868477,937,Q6 - Knappste Sieger,204,No Content,Users 1-41,,true,,27,142,100,100,0,0,1
1516656868160,1258,Q1 - Sitzverteilung,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,1
1516656868856,579,Q6 - Knappste Sieger,204,No Content,Users 1-90,,true,,27,142,100,100,0,0,0
1516656869319,133,Q4 - Wahlkreissieger,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516656869362,95,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,100,100,0,0,0
1516656868991,492,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,1
1516656868389,1236,Q5 - Überhangmandate,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516656869451,187,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,0
1516656868420,1263,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516656868949,893,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516656868657,1209,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516656869415,497,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516656869866,55,Q6 - Knappste Sieger,204,No Content,Users 1-28,,true,,27,142,100,100,0,0,0
1516656868856,1115,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516656868745,1233,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516656869429,572,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516656870075,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516656869795,355,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516656870273,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,0
1516656870054,335,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,1
1516656870358,60,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,0
1516656870389,38,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,100,100,0,0,1
1516656870083,466,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516656870195,379,Q5 - Überhangmandate,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516656870163,445,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516656870252,420,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516656870743,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,0
1516656870423,338,Q1 - Sitzverteilung,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516656870540,305,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516656870846,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,0
1516656870854,32,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,100,100,0,0,0
1516656870620,296,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516656870926,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,1
1516656870849,402,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,1
1516656871174,92,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,100,100,0,0,0
1516656870832,496,Q5 - Überhangmandate,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,1
1516656870909,432,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516656870908,532,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516656870962,504,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516656871164,393,Q5 - Überhangmandate,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516656871118,469,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516656871287,301,Q5 - Überhangmandate,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516656871564,261,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516656871621,261,Q5 - Überhangmandate,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516656871760,271,Q5 - Überhangmandate,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,1
1516656872047,13,Q4 - Wahlkreissieger,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,1
1516656872005,68,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,1
1516656872071,9,Q4 - Wahlkreissieger,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516656871827,362,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516656872075,115,Q6 - Knappste Sieger,204,No Content,Users 1-25,,true,,27,142,100,100,0,0,0
1516656872129,67,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,1
1516656871861,485,Q5 - Überhangmandate,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516656872214,154,Q4 - Wahlkreissieger,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516656871844,595,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,1
1516656871920,583,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516656872440,69,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,100,100,0,0,7
1516656872447,68,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,0
1516656872463,57,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,0
1516656872503,23,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,100,100,0,0,0
1516656872447,112,Q6 - Knappste Sieger,204,No Content,Users 1-31,,true,,27,142,100,100,0,0,0
1516656872530,61,Q6 - Knappste Sieger,204,No Content,Users 1-89,,true,,27,142,100,100,0,0,0
1516656872084,616,Q1 - Sitzverteilung,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516656872053,681,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,1
1516656872705,45,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,100,100,0,0,1
1516656872014,742,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516656872777,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,1
1516656872125,732,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516656872293,570,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516656872893,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
