timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657307832,1454,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516657307854,1492,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,100,100,0,0,0
1516657307864,1487,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,100,100,0,0,0
1516657307868,1503,Q4 - Wahlkreissieger,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657307828,1687,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657307873,1650,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,0
1516657307886,1660,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657307817,1761,Q5 - Überhangmandate,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657307660,1927,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657307791,1840,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516657307818,1822,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657307926,1714,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,100,100,0,0,0
1516657307969,1677,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657307967,1679,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,2
1516657308009,1652,Q4 - Wahlkreissieger,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657308012,1655,Q3 - Wahlkreisübersicht,204,No Content,Users 1-62,,true,,27,143,100,100,0,0,0
1516657307960,1723,Q6 - Knappste Sieger,204,No Content,Users 1-56,,true,,27,142,100,100,0,0,0
1516657307856,2034,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657307946,2062,Q5 - Überhangmandate,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657307808,2280,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657308062,2099,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,0
1516657307998,2262,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657307870,2454,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516657308040,2293,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657308114,2233,Q4 - Wahlkreissieger,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657308153,2208,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,100,100,0,0,1
1516657308159,2209,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657308065,2376,Q5 - Überhangmandate,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,1
1516657308083,2408,Q5 - Überhangmandate,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516657307960,2554,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657308168,2399,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,100,100,0,0,0
1516657308180,2406,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516657308205,2386,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,100,100,0,0,0
1516657308195,2451,Q6 - Knappste Sieger,204,No Content,Users 1-82,,true,,27,142,100,100,0,0,0
1516657308037,2647,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657308253,2436,Q3 - Wahlkreisübersicht,204,No Content,Users 1-80,,true,,27,143,100,100,0,0,0
1516657309461,1233,Q3 - Wahlkreisübersicht,204,No Content,Users 1-93,,true,,27,143,100,100,0,0,0
1516657308236,2529,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,0
1516657309574,1198,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516657309676,1106,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,0
1516657308093,2786,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657308188,2753,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657308219,2807,Q5 - Überhangmandate,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,1
1516657309488,1746,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657309765,1476,Q4 - Wahlkreissieger,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657309850,1396,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,100,100,0,0,0
1516657308137,3147,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657309720,1576,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,100,100,0,0,0
1516657308199,3104,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516657310015,1303,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,100,100,0,0,0
1516657308110,3212,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657309716,1615,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516657310114,1218,Q3 - Wahlkreisübersicht,204,No Content,Users 1-37,,true,,27,143,100,100,0,0,0
1516657309989,1413,Q6 - Knappste Sieger,204,No Content,Users 1-85,,true,,27,142,100,100,0,0,0
1516657310122,1344,Q6 - Knappste Sieger,204,No Content,Users 1-61,,true,,27,142,100,100,0,0,0
1516657309709,1776,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657310192,1295,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,100,100,0,0,0
1516657310251,1241,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,100,100,0,0,0
1516657309692,1801,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657310238,1260,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516657310417,1082,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516657310473,1035,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,100,100,0,0,0
1516657310485,1037,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657310627,915,Q4 - Wahlkreissieger,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657310271,1300,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,1
1516657309875,1979,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657310786,1073,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,100,100,0,0,0
1516657310094,1783,Q5 - Überhangmandate,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657310872,1016,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,0
1516657310900,1000,Q4 - Wahlkreissieger,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657310147,1757,Q5 - Überhangmandate,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657311014,947,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,1
1516657309967,2201,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657311110,1063,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516657310656,1524,Q1 - Sitzverteilung,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,1
1516657310484,1880,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657311257,1113,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,100,100,0,0,0
1516657310176,2318,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657311033,1518,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657311051,1513,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657311345,1224,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516657310736,1875,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657311347,1345,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,100,100,0,0,0
1516657310829,1888,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657311203,1623,Q1 - Sitzverteilung,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657311447,1440,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,100,100,0,0,0
1516657311288,1602,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657311573,1321,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,100,100,0,0,0
1516657311597,1316,Q3 - Wahlkreisübersicht,204,No Content,Users 1-33,,true,,27,143,100,100,0,0,0
1516657311452,1500,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,0
1516657311585,1385,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,100,100,0,0,0
1516657311123,1884,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657311681,1380,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,0
1516657311725,1397,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,100,100,0,0,0
1516657311333,1798,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657311407,1823,Q1 - Sitzverteilung,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657311394,1948,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,1
1516657311855,1544,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,0
1516657311634,1808,Q5 - Überhangmandate,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657311904,1611,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,100,100,0,0,0
1516657311289,2243,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657311971,1575,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657311816,1749,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657312163,1407,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,0
1516657311815,1797,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657311636,1991,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,1
1516657312288,1383,Q6 - Knappste Sieger,204,No Content,Users 1-41,,true,,27,142,100,100,0,0,0
1516657312330,1359,Q6 - Knappste Sieger,204,No Content,Users 1-62,,true,,27,142,100,100,0,0,0
1516657312437,1258,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,0
1516657312457,1243,Q3 - Wahlkreisübersicht,204,No Content,Users 1-75,,true,,27,143,100,100,0,0,0
1516657311753,2104,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657311911,2068,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657311922,2247,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,1
1516657312051,2146,Q5 - Überhangmandate,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,1
1516657312517,1777,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657312554,1745,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,0
1516657312591,1719,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,1
1516657312363,2003,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657312398,1980,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657312118,2445,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657312923,1655,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,100,100,0,0,0
1516657312525,2059,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516657312816,1791,Q6 - Knappste Sieger,204,No Content,Users 1-87,,true,,27,142,100,100,0,0,1
1516657312551,2195,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,1
1516657313325,1427,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516657312544,2212,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657313372,1389,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516657313002,1827,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516657312543,2315,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657313443,1416,Q4 - Wahlkreissieger,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657313473,1401,Q4 - Wahlkreissieger,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,1
1516657312595,2321,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,1
1516657312801,2463,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657313378,1905,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657313012,2280,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657313540,1767,Q3 - Wahlkreisübersicht,204,No Content,Users 1-37,,true,,27,143,100,100,0,0,0
1516657312969,2352,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657313484,1840,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516657313437,1901,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657313495,1845,Q6 - Knappste Sieger,204,No Content,Users 1-80,,true,,27,142,100,100,0,0,0
1516657313449,1892,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,1
1516657313532,1811,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516657313576,1809,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,100,100,0,0,0
1516657313747,1643,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,100,100,0,0,0
1516657313505,2076,Q5 - Überhangmandate,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657313635,2108,Q5 - Überhangmandate,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657313704,2041,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,1
1516657313614,2183,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657313982,1879,Q4 - Wahlkreissieger,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516657313986,1885,Q3 - Wahlkreisübersicht,204,No Content,Users 1-100,,true,,27,143,100,100,0,0,0
1516657313579,2304,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657313869,2054,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,0
1516657313681,2242,Q6 - Knappste Sieger,204,No Content,Users 1-28,,true,,27,142,100,100,0,0,0
1516657313721,2203,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,0
1516657314045,1920,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,100,100,0,0,0
1516657314170,1818,Q4 - Wahlkreissieger,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657314203,1791,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516657314204,1810,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516657314153,1920,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,100,100,0,0,1
1516657313828,2351,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657313905,2302,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516657313894,2363,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657314288,1980,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516657314103,2221,Q5 - Überhangmandate,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,1
1516657314241,2094,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,100,100,0,0,0
1516657314220,2119,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,100,100,0,0,0
1516657314457,1894,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,1
1516657314408,1986,Q6 - Knappste Sieger,204,No Content,Users 1-58,,true,,27,142,100,100,0,0,0
1516657314157,2262,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657314660,1766,Q4 - Wahlkreissieger,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657314699,1735,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,1
1516657314540,1923,Q6 - Knappste Sieger,204,No Content,Users 1-84,,true,,27,142,100,100,0,0,1
1516657314737,1743,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657314084,2496,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657314207,2626,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657314217,2681,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,1
1516657315219,1696,Q4 - Wahlkreissieger,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657315228,1693,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516657315381,1551,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,0
1516657315419,1536,Q4 - Wahlkreissieger,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657315423,1536,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516657314590,2390,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657314596,2398,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,2
1516657315085,1996,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,1
1516657315554,1543,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,1
1516657314736,2719,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657315201,2266,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657315729,1743,Q3 - Wahlkreisübersicht,204,No Content,Users 1-65,,true,,27,143,100,100,0,0,0
1516657315481,2005,Q5 - Überhangmandate,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516657314437,3089,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657315201,2362,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657315544,2027,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657315758,1815,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,0
1516657315924,1653,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,100,100,0,0,0
