timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657387034,8191,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-187,,true,,27,140,500,500,0,0,0
1516657387032,8200,Q5 - Überhangmandate,204,No Content,Users 1-359,,true,,27,140,500,500,0,0,0
1516657387044,8451,Q1 - Sitzverteilung,204,No Content,Users 1-155,,true,,27,140,500,500,0,0,0
1516657387059,8444,Q4 - Wahlkreissieger,204,No Content,Users 1-364,,true,,27,140,500,500,0,0,0
1516657387044,8558,Q1 - Sitzverteilung,204,No Content,Users 1-193,,true,,27,140,500,500,0,0,0
1516657387060,8559,Q3 - Wahlkreisübersicht,204,No Content,Users 1-174,,true,,27,143,500,500,0,0,0
1516657387060,8564,Q3 - Wahlkreisübersicht,204,No Content,Users 1-233,,true,,27,143,500,500,0,0,0
1516657387041,8598,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,500,500,0,0,0
1516657387052,8673,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-295,,true,,27,140,500,500,0,0,0
1516657387044,8689,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-442,,true,,27,140,500,500,0,0,0
1516657387056,8710,Q1 - Sitzverteilung,204,No Content,Users 1-263,,true,,27,140,500,500,0,0,0
1516657387067,8713,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,500,500,0,0,0
1516657387059,8739,Q5 - Überhangmandate,204,No Content,Users 1-250,,true,,27,140,500,500,0,0,0
1516657387075,8728,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,500,500,0,0,0
1516657387080,8731,Q4 - Wahlkreissieger,204,No Content,Users 1-469,,true,,27,140,500,500,0,0,0
1516657387044,8861,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-482,,true,,27,140,500,500,0,0,0
1516657387080,8896,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,500,500,0,0,0
1516657387059,9084,Q1 - Sitzverteilung,204,No Content,Users 1-201,,true,,27,140,500,500,0,0,0
1516657387071,9199,Q5 - Überhangmandate,204,No Content,Users 1-72,,true,,27,140,500,500,0,0,0
1516657387071,9318,Q1 - Sitzverteilung,204,No Content,Users 1-343,,true,,27,140,500,500,0,0,0
1516657387089,9310,Q3 - Wahlkreisübersicht,204,No Content,Users 1-347,,true,,27,143,500,500,0,0,0
1516657387090,9319,Q3 - Wahlkreisübersicht,204,No Content,Users 1-385,,true,,27,143,500,500,0,0,0
1516657387072,9346,Q1 - Sitzverteilung,204,No Content,Users 1-407,,true,,27,140,500,500,0,0,0
1516657387090,9333,Q3 - Wahlkreisübersicht,204,No Content,Users 1-392,,true,,27,143,500,500,0,0,0
1516657387090,9335,Q4 - Wahlkreissieger,204,No Content,Users 1-56,,true,,27,140,500,500,0,0,0
1516657387084,9497,Q5 - Überhangmandate,204,No Content,Users 1-404,,true,,27,140,500,500,0,0,0
1516657387062,9522,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-423,,true,,27,140,500,500,0,0,0
1516657387069,9549,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-339,,true,,27,140,500,500,0,0,0
1516657387102,9556,Q6 - Knappste Sieger,204,No Content,Users 1-403,,true,,27,142,500,500,0,0,0
1516657387108,9561,Q3 - Wahlkreisübersicht,204,No Content,Users 1-432,,true,,27,143,500,500,0,0,0
1516657387081,9591,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-480,,true,,27,140,500,500,0,0,0
1516657387098,9581,Q6 - Knappste Sieger,204,No Content,Users 1-287,,true,,27,142,500,500,0,0,0
1516657387097,9588,Q6 - Knappste Sieger,204,No Content,Users 1-450,,true,,27,142,500,500,0,0,0
1516657387082,9618,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-323,,true,,27,140,500,500,0,0,0
1516657387114,9594,Q4 - Wahlkreissieger,204,No Content,Users 1-409,,true,,27,140,500,500,0,0,0
1516657387106,9637,Q6 - Knappste Sieger,204,No Content,Users 1-129,,true,,27,142,500,500,0,0,0
1516657387113,9659,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,500,500,0,0,0
1516657387114,9660,Q6 - Knappste Sieger,204,No Content,Users 1-219,,true,,27,142,500,500,0,0,0
1516657387120,9671,Q3 - Wahlkreisübersicht,204,No Content,Users 1-380,,true,,27,143,500,500,0,0,0
1516657387122,9674,Q3 - Wahlkreisübersicht,204,No Content,Users 1-103,,true,,27,143,500,500,0,0,0
1516657387088,9870,Q1 - Sitzverteilung,204,No Content,Users 1-36,,true,,27,140,500,500,0,0,0
1516657387110,9910,Q1 - Sitzverteilung,204,No Content,Users 1-311,,true,,27,140,500,500,0,0,0
1516657387125,9904,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,500,500,0,0,0
1516657387101,10101,Q5 - Überhangmandate,204,No Content,Users 1-112,,true,,27,140,500,500,0,0,0
1516657387118,10220,Q1 - Sitzverteilung,204,No Content,Users 1-252,,true,,27,140,500,500,0,0,1
1516657387131,10212,Q3 - Wahlkreisübersicht,204,No Content,Users 1-228,,true,,27,143,500,500,0,0,0
1516657387118,10327,Q5 - Überhangmandate,204,No Content,Users 1-238,,true,,27,140,500,500,0,0,0
1516657387133,10317,Q3 - Wahlkreisübersicht,204,No Content,Users 1-192,,true,,27,143,500,500,0,0,0
1516657387133,10327,Q3 - Wahlkreisübersicht,204,No Content,Users 1-386,,true,,27,143,500,500,0,0,0
1516657387133,10342,Q3 - Wahlkreisübersicht,204,No Content,Users 1-426,,true,,27,143,500,500,0,0,1
1516657387135,10345,Q3 - Wahlkreisübersicht,204,No Content,Users 1-363,,true,,27,143,500,500,0,0,0
1516657387120,10472,Q1 - Sitzverteilung,204,No Content,Users 1-157,,true,,27,140,500,500,0,0,0
1516657387118,10508,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-40,,true,,27,140,500,500,0,0,0
1516657387142,10497,Q3 - Wahlkreisübersicht,204,No Content,Users 1-483,,true,,27,143,500,500,0,0,1
1516657387122,10542,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-369,,true,,27,140,500,500,0,0,0
1516657387144,10529,Q4 - Wahlkreissieger,204,No Content,Users 1-45,,true,,27,140,500,500,0,0,0
1516657387125,10554,Q1 - Sitzverteilung,204,No Content,Users 1-126,,true,,27,140,500,500,0,0,0
1516657387144,10595,Q6 - Knappste Sieger,204,No Content,Users 1-27,,true,,27,142,500,500,0,0,0
1516657387123,10663,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-352,,true,,27,140,500,500,0,0,0
1516657387131,10800,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,500,500,0,0,0
1516657387145,10874,Q6 - Knappste Sieger,204,No Content,Users 1-449,,true,,27,142,500,500,0,0,0
1516657387129,10943,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-127,,true,,27,140,500,500,0,0,0
1516657387142,11126,Q1 - Sitzverteilung,204,No Content,Users 1-145,,true,,27,140,500,500,0,0,0
1516657387146,11147,Q1 - Sitzverteilung,204,No Content,Users 1-132,,true,,27,140,500,500,0,0,0
1516657387143,11184,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,500,500,0,0,1
